Airline,Source,Destination,Total_Stops,Additional_Info,Departure,Arrival,Month,Day,Year,Dept_Hour,Dept_Minute,Arr_Hour,Arr_Min,Duration_Min,Route_Frequency,Prediction_Price
3,3,0,4,1,4,0,5,12,2019,9,35,12,20,165,724,723.99976
7,1,4,4,2,4,0,3,21,2019,9,30,12,5,155,381,381.00034
7,2,1,0,1,0,3,4,24,2019,17,55,22,50,295,232,231.99855
4,4,3,4,0,1,1,6,9,2019,2,55,4,20,85,621,621.0002
4,4,3,4,0,4,4,3,18,2019,7,10,8,35,85,621,621.00006
4,2,1,0,1,3,1,5,18,2019,22,50,4,25,335,2376,2375.9998
1,2,1,2,1,1,2,5,27,2019,5,15,19,15,2280,15,14.987431
4,0,2,0,1,3,4,3,12,2019,22,55,7,40,525,402,401.99988
4,4,3,4,0,2,2,5,1,2019,19,35,21,5,90,621,621.00006
1,3,0,1,1,0,4,4,1,2019,12,0,11,10,1390,42,42.003567
7,0,2,4,1,1,4,3,9,2019,5,45,8,35,170,1536,1536.0002
7,2,1,0,1,0,3,4,15,2019,15,45,22,5,380,146,145.99547
5,2,1,0,1,4,2,5,21,2019,11,30,19,15,465,2376,2375.9998
5,2,1,0,1,4,2,3,27,2019,9,0,21,0,720,2376,2375.9998
4,2,1,4,1,4,0,6,18,2019,9,50,13,5,195,213,213.0028
4,4,3,4,1,1,1,3,18,2019,2,55,4,25,90,621,621.0002
5,2,1,0,1,0,2,5,15,2019,12,50,21,0,490,2376,2375.9998
7,1,4,4,1,4,4,5,9,2019,8,20,10,35,135,381,380.99994
7,2,1,0,1,0,2,3,3,2019,15,55,21,55,360,146,146.00864
0,3,0,4,1,4,0,3,21,2019,10,20,12,55,155,724,724.0009
8,3,0,0,1,2,3,5,12,2019,20,20,23,25,1625,565,565.0006
1,0,2,0,1,4,4,3,1,2019,11,5,9,15,1330,11,10.973062
1,0,2,4,1,1,4,4,9,2019,5,45,8,45,180,1536,1535.9978
4,2,1,0,0,0,2,4,3,2019,14,0,19,0,300,2376,2376.0
4,2,1,0,0,0,1,6,6,2019,16,0,4,25,745,2376,2375.9998
1,3,0,0,1,2,2,5,24,2019,20,30,20,25,1435,565,564.99445
5,2,1,0,1,4,2,6,24,2019,8,45,19,0,615,2376,2375.9998
3,3,0,0,1,0,2,6,9,2019,15,15,20,30,315,53,53.002163
4,3,0,0,1,0,2,5,9,2019,17,0,18,0,1500,565,564.99994
3,4,3,4,1,2,2,6,18,2019,19,5,20,35,90,621,620.9999
4,3,0,0,1,4,0,5,18,2019,9,35,14,25,1730,565,565.0001
4,3,0,0,1,4,4,5,9,2019,9,35,9,45,1450,565,565.00037
4,2,1,0,0,1,1,5,21,2019,2,15,4,25,1570,2376,2376.0007
1,2,1,1,1,0,4,3,27,2019,17,15,7,40,865,45,44.998756
5,2,1,0,1,4,2,3,21,2019,8,0,21,0,780,2376,2375.9998
4,2,1,0,0,0,1,5,18,2019,15,0,4,25,805,2376,2375.9998
5,2,1,0,1,0,2,6,15,2019,13,0,21,0,480,2376,2376.0
4,3,0,0,0,0,3,5,21,2019,14,5,22,35,510,979,979.0002
1,3,0,0,1,2,3,4,1,2019,20,30,23,15,1605,565,565.00244
1,0,2,4,1,4,0,3,15,2019,10,0,12,45,165,1536,1535.9995
4,2,1,1,1,2,1,5,18,2019,19,30,4,25,535,183,183.00436
4,2,1,0,0,4,2,5,9,2019,8,0,19,0,660,2376,2375.9998
4,0,2,4,0,2,3,6,1,2019,18,55,22,0,185,1536,1536.0001
7,1,4,4,2,4,4,6,9,2019,8,20,10,35,135,381,380.99994
7,0,2,4,2,4,0,5,27,2019,9,30,12,20,170,1536,1536.0001
4,0,2,0,1,4,2,3,12,2019,8,55,21,20,745,402,401.99966
4,3,0,0,0,2,1,5,18,2019,18,55,4,40,585,979,979.0001
4,3,0,0,0,4,4,6,12,2019,6,30,10,5,1655,979,978.9997
0,2,1,0,1,4,0,6,24,2019,7,55,13,25,330,232,231.9963
0,3,0,4,1,3,1,6,3,2019,22,50,1,20,150,724,723.9997
4,2,1,1,0,0,0,6,27,2019,14,35,12,35,1320,44,44.00887
3,0,2,4,1,4,4,3,21,2019,7,10,10,5,175,1536,1535.9998
5,2,1,0,1,4,2,5,9,2019,8,45,19,0,615,2376,2375.9998
4,2,1,1,1,4,2,6,24,2019,11,40,19,0,440,37,37.001537
4,3,0,0,0,2,2,6,9,2019,20,25,21,5,1480,565,565.00085
7,3,0,4,1,3,1,5,21,2019,22,20,0,40,140,724,724.00006
7,4,3,4,1,1,4,5,9,2019,5,45,7,15,90,621,621.00006
3,0,2,4,1,3,1,3,9,2019,22,20,1,10,170,1536,1536.0002
5,2,1,0,1,4,2,6,6,2019,7,0,21,0,840,2376,2375.9998
4,3,0,0,0,4,2,6,6,2019,9,35,18,0,505,565,565.00055
1,2,1,0,1,2,4,6,15,2019,20,40,9,25,765,146,146.0015
4,2,1,1,1,2,2,3,27,2019,19,10,19,45,1475,144,144.001
1,2,1,0,1,1,4,6,6,2019,5,15,6,50,1535,16,15.996816
8,0,2,4,1,0,2,4,6,2019,17,0,19,35,155,1536,1535.9999
4,0,2,4,1,0,2,4,6,2019,17,45,20,45,180,1536,1536.0
3,0,2,4,1,4,4,3,1,2019,7,10,10,5,175,1536,1535.9998
3,0,2,4,1,1,1,6,1,2019,1,30,4,15,165,1536,1536.0001
3,0,2,4,1,4,4,5,1,2019,7,10,10,5,175,1536,1535.9998
5,2,1,0,1,4,2,6,3,2019,11,30,19,15,465,2376,2375.9998
4,2,1,0,1,0,2,3,21,2019,15,0,18,50,1670,2376,2375.9998
1,2,1,1,1,0,2,5,15,2019,12,0,19,15,435,183,182.99544
4,0,2,0,0,1,4,3,15,2019,5,45,11,25,340,402,402.00015
1,2,1,1,1,0,2,6,12,2019,14,25,19,15,1730,44,44.005226
8,3,0,0,1,4,2,6,9,2019,7,10,18,50,700,565,565.0
4,2,1,1,0,2,0,6,15,2019,19,30,12,35,1025,183,183.00333
1,3,0,4,1,0,0,6,27,2019,14,15,16,45,150,724,723.9991
1,4,3,0,1,2,4,3,12,2019,19,40,9,10,810,33,33.218094
2,0,2,4,1,4,4,5,15,2019,7,45,10,40,175,1536,1536.0007
3,2,1,0,1,4,0,4,21,2019,7,35,12,10,275,326,325.99973
3,0,2,4,1,0,2,4,3,2019,16,55,19,55,180,1536,1535.9999
3,3,0,4,1,2,1,6,27,2019,21,25,0,5,160,724,724.00006
2,0,2,4,1,4,4,3,3,2019,7,45,10,40,175,1536,1536.0007
3,3,0,0,1,0,2,5,15,2019,15,15,20,5,290,53,53.004883
4,2,1,0,0,2,2,5,9,2019,19,15,19,0,1425,2376,2376.0002
7,2,1,0,1,0,3,5,18,2019,17,55,22,50,295,232,231.99855
4,0,2,4,1,4,4,5,12,2019,8,20,11,20,180,1536,1536.0001
8,0,2,4,1,2,3,6,24,2019,21,0,23,50,170,1536,1535.9999
4,2,1,1,1,4,2,3,21,2019,10,45,18,50,485,27,26.9779
8,3,0,0,1,4,4,6,12,2019,7,10,10,45,1655,565,564.9986
4,0,2,4,0,0,2,5,12,2019,15,15,18,10,175,1536,1536.0002
4,2,1,1,0,4,1,6,9,2019,9,40,4,25,1125,183,183.00021
1,2,1,0,1,2,4,6,24,2019,19,0,7,40,760,2376,2376.0024
3,0,2,4,1,1,1,6,15,2019,1,30,4,15,165,1536,1536.0
3,4,3,4,1,1,1,6,12,2019,1,40,3,10,90,621,620.9999
1,2,1,0,1,4,4,3,27,2019,6,5,9,25,1640,146,146.00002
4,3,0,0,0,1,4,5,18,2019,5,45,8,15,1590,979,978.99976
4,2,1,1,1,4,1,6,9,2019,9,40,4,25,1125,183,183.00021
3,3,0,0,1,2,1,6,6,2019,21,0,2,15,315,19,19.000048
1,3,0,0,1,4,3,5,12,2019,10,0,23,15,795,565,565.0012
4,2,1,0,1,1,1,3,9,2019,0,20,4,25,1685,2376,2376.0017
3,0,2,4,1,1,1,6,3,2019,0,25,3,15,170,1536,1536.0013
3,3,0,4,1,0,2,5,18,2019,17,15,19,50,155,724,723.9999
4,2,1,0,0,4,1,5,27,2019,7,5,4,25,1280,2376,2375.9998
3,2,1,0,1,0,1,5,18,2019,15,0,1,30,630,2376,2375.9998
3,0,2,4,1,0,0,6,6,2019,13,0,15,50,170,1536,1536.0001
7,3,0,4,2,4,4,4,18,2019,9,0,11,25,145,724,724.0
5,2,1,0,1,0,1,3,21,2019,17,0,1,35,515,2376,2376.0
4,2,1,1,1,1,1,6,12,2019,5,30,4,25,1375,90,89.99245
4,2,1,1,1,0,0,6,12,2019,14,35,12,35,1320,44,44.006184
3,3,0,4,1,0,0,3,1,2019,15,10,17,45,155,724,724.00006
5,2,1,0,0,4,2,6,27,2019,11,40,19,15,455,2376,2375.9998
4,3,0,0,0,2,2,6,9,2019,18,55,18,15,1400,979,979.0001
3,2,1,0,1,4,1,5,15,2019,10,35,1,30,895,2376,2375.9998
5,2,1,1,1,4,2,3,21,2019,9,45,21,20,695,83,82.986404
1,3,0,1,1,4,1,6,12,2019,9,10,4,40,1170,9,9.002757
1,2,1,0,1,4,2,3,27,2019,10,0,19,15,555,2376,2375.9998
3,0,2,4,1,3,1,3,1,2019,23,30,2,20,170,1536,1536.0001
4,2,1,1,0,2,0,6,12,2019,21,25,12,35,910,90,90.000145
3,0,2,4,1,3,1,6,18,2019,22,10,1,0,170,1536,1536.0
7,0,2,4,1,1,4,6,9,2019,5,55,8,35,160,1536,1536.0001
1,2,1,0,1,1,4,5,27,2019,5,15,6,50,1535,16,15.999749
4,2,1,1,1,1,2,6,27,2019,5,30,19,0,810,183,182.99338
0,0,2,4,1,1,4,4,9,2019,4,55,7,45,170,1536,1535.9998
4,3,0,0,0,4,0,6,12,2019,8,25,16,20,475,979,979.00006
4,3,0,0,0,4,2,5,6,2019,8,25,19,50,685,979,979.00006
0,3,0,0,1,4,4,5,18,2019,6,50,10,30,220,50,50.001854
4,4,3,4,1,1,1,6,18,2019,2,55,4,20,85,621,621.0002
1,0,2,1,1,4,3,3,12,2019,6,50,22,55,965,10,9.954493
3,2,1,0,1,4,0,5,18,2019,7,35,16,10,515,326,325.99988
5,2,1,0,1,4,2,5,21,2019,9,15,19,0,585,2376,2375.9998
3,0,2,4,1,2,2,5,1,2019,18,25,21,20,175,1536,1535.9999
4,2,1,1,1,3,1,5,27,2019,23,5,4,25,1760,144,144.00044
4,4,3,4,1,2,2,5,6,2019,19,35,21,5,90,621,621.00006
2,2,1,0,1,4,0,6,12,2019,7,0,12,55,355,2376,2375.9993
1,3,0,1,1,4,1,6,9,2019,9,25,5,35,1210,13,13.010709
4,2,1,1,0,1,0,6,6,2019,5,30,12,35,425,48,47.995247
3,0,2,4,1,4,0,4,9,2019,10,10,13,0,170,1536,1536.0
1,0,2,4,1,2,3,3,24,2019,21,10,23,55,165,1536,1536.0001
1,0,2,1,1,1,3,3,3,2019,5,50,22,10,2420,11,11.106284
0,2,1,0,1,0,3,6,6,2019,16,45,22,25,340,232,231.99951
2,2,1,0,1,4,0,6,9,2019,7,30,13,35,365,326,325.9979
5,2,1,0,1,4,1,3,3,2019,11,30,1,35,845,2376,2375.9998
3,1,4,4,1,4,4,6,24,2019,7,55,10,15,140,381,380.99988
3,2,1,0,1,4,0,6,12,2019,8,35,16,10,455,326,325.99973
5,2,1,0,1,4,2,6,27,2019,7,30,21,0,810,2376,2375.9998
5,2,1,0,1,4,2,5,15,2019,11,25,19,15,470,2376,2375.9998
5,2,1,0,1,4,0,3,21,2019,7,5,13,20,375,2376,2375.9998
5,2,1,0,1,4,2,5,21,2019,10,35,19,15,520,2376,2375.9998
3,0,2,0,1,0,2,3,18,2019,16,55,21,50,295,37,36.992275
4,3,0,0,1,2,0,4,1,2019,20,0,12,0,960,979,979.00006
3,3,0,0,1,1,4,5,12,2019,4,50,9,50,300,53,52.74616
3,4,3,4,1,4,4,3,21,2019,9,10,10,35,85,621,620.9999
3,1,4,4,1,2,2,5,12,2019,19,35,21,55,140,381,380.9999
2,2,1,0,1,4,0,3,6,2019,6,0,13,20,440,25,25.024763
7,0,2,4,2,1,4,6,27,2019,5,55,8,35,160,1536,1536.0002
5,2,1,0,1,4,2,3,27,2019,8,0,21,0,780,2376,2375.9998
8,0,2,4,1,0,2,6,15,2019,17,0,19,35,155,1536,1536.0
3,3,0,4,1,4,0,4,24,2019,9,35,12,20,165,724,723.99976
8,3,0,0,1,2,3,5,18,2019,20,20,23,25,1625,565,564.99994
4,2,1,1,0,1,1,6,1,2019,5,30,4,25,1375,183,183.0
4,4,3,4,1,2,2,6,15,2019,19,35,21,5,90,621,621.0001
4,2,1,1,1,2,0,6,12,2019,18,25,12,35,1090,27,26.985975
4,4,3,4,0,4,4,5,15,2019,10,20,11,50,90,621,621.00006
5,2,1,0,1,1,2,3,21,2019,4,45,18,50,845,2376,2376.0007
7,3,0,4,1,0,0,5,18,2019,14,55,17,25,150,724,724.0002
2,0,2,4,1,4,4,4,6,2019,7,45,10,40,175,1536,1536.0007
4,2,1,0,0,0,1,6,24,2019,14,0,4,25,865,2376,2375.9998
0,0,2,4,1,1,4,6,21,2019,4,55,7,45,170,1536,1535.9998
7,3,0,0,1,4,0,5,21,2019,8,35,17,15,520,19,18.989376
4,3,0,0,1,4,4,5,12,2019,6,30,8,15,1545,979,978.9995
4,2,1,0,0,0,0,5,27,2019,15,0,12,35,1295,2376,2375.999
3,2,1,0,1,4,2,5,27,2019,7,30,21,0,810,2376,2375.9998
3,2,1,0,1,0,3,5,6,2019,14,20,22,30,490,326,326.0013
5,2,1,1,1,4,2,3,6,2019,7,5,21,20,855,83,82.9968
4,3,0,0,1,4,3,5,1,2019,9,35,22,5,750,565,565.0001
3,0,2,4,1,4,4,5,6,2019,6,5,8,50,165,1536,1535.9998
4,0,2,4,1,2,3,6,1,2019,19,50,22,50,180,1536,1536.0
4,2,1,1,1,2,2,3,27,2019,19,10,19,45,1475,144,144.001
0,3,0,4,1,3,1,3,21,2019,22,50,1,20,150,724,723.9997
7,3,0,4,2,4,4,6,21,2019,6,55,9,30,155,724,723.99994
3,4,3,4,1,1,1,5,27,2019,2,35,4,5,90,621,620.9999
3,4,3,4,1,1,1,6,27,2019,2,35,4,5,90,621,620.9999
5,2,1,0,1,4,2,6,3,2019,8,45,21,0,735,2376,2375.9998
3,3,0,4,1,0,2,5,6,2019,15,30,18,5,155,724,723.99994
4,3,0,0,0,2,0,3,24,2019,18,55,12,0,1025,979,978.9999
4,4,3,4,1,0,0,3,24,2019,15,50,17,20,90,621,621.0004
4,3,0,0,0,2,0,3,24,2019,19,45,16,20,1235,979,978.9999
3,2,1,0,1,4,1,6,15,2019,10,35,1,30,895,2376,2375.9998
4,2,1,0,0,0,2,3,6,2019,13,0,18,50,350,2376,2375.9998
4,0,2,0,1,2,4,3,1,2019,18,40,9,0,860,402,401.99973
7,0,2,4,1,2,1,6,6,2019,21,10,0,5,175,1536,1536.0
4,3,0,0,0,4,2,5,18,2019,8,25,19,50,685,979,979.0001
1,0,2,1,1,4,4,3,18,2019,6,45,10,35,1670,9,9.003048
5,2,1,0,1,4,2,3,27,2019,8,0,18,50,650,2376,2376.0002
7,1,4,4,1,0,2,6,27,2019,17,45,20,5,140,381,381.00018
3,0,2,4,1,2,3,5,18,2019,20,0,22,50,170,1536,1535.9999
3,1,4,4,1,1,4,3,27,2019,5,15,7,35,140,381,381.00027
4,2,1,1,1,1,1,5,9,2019,5,30,4,25,1375,183,182.99995
3,2,1,0,1,4,0,3,27,2019,9,10,15,30,380,2376,2375.9998
3,2,1,4,1,2,1,6,9,2019,21,5,0,20,195,213,213.00218
5,2,1,0,1,4,2,5,15,2019,6,0,19,0,780,2376,2375.9998
5,2,1,0,1,4,2,6,9,2019,9,15,19,0,585,2376,2375.9998
7,0,2,4,2,4,0,5,18,2019,9,30,12,20,170,1536,1536.0001
7,2,1,0,1,4,4,6,1,2019,6,5,11,20,315,146,145.99176
1,3,0,1,1,1,4,6,9,2019,5,50,8,55,1625,46,45.99971
3,3,0,4,1,4,0,5,27,2019,9,35,12,20,165,724,723.99976
3,2,1,0,1,4,2,6,15,2019,6,40,21,0,860,2376,2375.9998
4,2,1,0,0,4,0,6,9,2019,9,0,12,35,1655,2376,2376.0005
4,3,0,0,1,0,3,6,9,2019,16,30,23,35,425,979,978.9996
7,3,0,4,1,4,4,4,3,2019,6,55,9,30,155,724,723.99994
7,3,0,4,1,0,2,6,9,2019,17,10,19,40,150,724,724.0001
2,2,1,0,1,4,0,5,27,2019,7,25,13,35,370,25,24.999418
5,2,1,0,1,4,0,6,6,2019,7,5,16,10,545,326,325.9994
5,2,1,0,0,0,2,5,27,2019,14,0,21,0,420,2376,2376.0
3,3,0,0,1,1,4,3,24,2019,5,35,11,20,345,979,979.0002
4,0,2,4,0,0,2,5,1,2019,15,15,18,10,175,1536,1536.0002
7,4,3,4,1,3,1,5,15,2019,22,45,0,15,90,621,621.00006
4,0,2,0,1,4,1,3,12,2019,9,45,0,30,885,29,28.981428
5,2,1,0,1,4,2,6,15,2019,6,0,19,0,780,2376,2375.9998
1,3,0,1,1,0,4,5,6,2019,16,45,8,55,970,38,37.994617
4,3,0,0,1,4,2,3,24,2019,8,25,18,10,585,979,979.00006
4,2,1,1,1,4,0,6,12,2019,8,10,12,35,1705,40,39.99517
7,3,0,0,1,0,2,5,1,2019,15,5,20,20,315,65,64.99986
7,0,2,4,1,2,1,5,24,2019,21,10,0,5,175,1536,1536.0001
1,2,1,4,1,2,2,3,21,2019,18,5,21,10,185,213,213.00198
2,0,2,4,1,4,0,6,15,2019,11,40,14,30,170,1536,1535.9977
8,3,0,0,1,0,3,6,6,2019,17,0,23,25,385,565,565.0006
4,4,3,4,1,4,4,3,3,2019,7,10,8,35,85,621,621.0
3,2,1,0,1,0,1,3,6,2019,17,30,1,35,485,2376,2375.9998
1,0,2,4,1,0,2,6,3,2019,17,0,19,45,165,1536,1536.001
1,2,1,1,1,2,2,5,9,2019,18,45,19,15,1470,183,182.99338
8,0,2,4,1,4,4,3,9,2019,7,0,9,40,160,1536,1535.9999
4,2,1,0,0,1,2,3,9,2019,2,15,19,45,1050,2376,2376.0022
5,2,1,0,1,0,1,6,15,2019,15,0,1,30,630,2376,2375.9998
3,3,0,4,1,4,0,4,18,2019,11,30,14,5,155,724,723.9998
2,0,2,4,1,4,0,3,15,2019,11,40,14,35,175,1536,1535.9977
4,0,2,0,1,1,0,3,15,2019,5,50,12,20,390,8,8.000006
1,2,1,1,1,1,4,6,12,2019,5,0,7,40,1600,144,143.99817
4,3,0,0,0,0,0,6,12,2019,16,30,12,0,1170,979,979.0001
5,2,1,0,1,0,2,6,15,2019,14,0,21,0,420,2376,2376.0
1,3,0,0,1,0,0,5,6,2019,14,35,15,20,1485,65,65.01657
7,3,0,4,2,4,4,6,15,2019,6,55,9,30,155,724,723.99994
1,2,1,0,1,0,4,5,18,2019,12,30,9,25,1255,146,145.99576
1,2,1,4,1,2,2,4,24,2019,18,5,21,10,185,213,213.00185
1,3,0,1,1,1,0,4,1,2019,5,50,13,15,445,6,6.000753
1,1,4,4,1,4,0,5,27,2019,11,40,13,55,135,381,381.0003
3,0,2,4,1,2,1,4,15,2019,21,15,0,15,180,1536,1536.0
7,0,2,4,2,2,1,6,6,2019,21,10,0,5,175,1536,1536.0
3,1,4,4,1,1,4,5,15,2019,5,15,7,40,145,381,381.00015
1,2,1,0,1,2,4,5,15,2019,20,30,8,15,705,232,232.00047
7,3,0,4,2,4,4,5,18,2019,6,55,9,30,155,724,723.99994
4,3,0,0,1,2,4,5,18,2019,21,10,10,5,775,979,978.99994
7,3,0,4,2,0,2,4,15,2019,17,10,19,40,150,724,724.0001
4,0,2,0,0,0,4,3,18,2019,16,55,9,0,965,402,401.99985
3,2,1,0,1,4,2,6,24,2019,6,40,21,0,860,2376,2375.9998
3,0,2,4,1,0,0,4,24,2019,13,0,15,50,170,1536,1536.0
3,2,1,0,1,0,1,5,9,2019,16,0,1,30,570,2376,2375.9998
0,2,1,0,1,4,0,6,6,2019,7,55,13,25,330,232,231.99582
5,2,1,0,0,4,2,5,9,2019,7,5,21,0,835,2376,2375.9998
4,2,1,0,1,1,0,5,21,2019,2,15,12,35,620,2376,2376.0002
3,3,0,0,1,0,2,5,24,2019,15,15,20,5,290,53,53.004883
3,0,2,4,1,2,1,3,3,2019,21,20,0,15,175,1536,1536.0002
3,2,1,0,1,0,3,6,9,2019,17,5,22,15,310,232,231.9964
4,4,3,4,0,2,2,3,27,2019,19,35,21,5,90,621,621.0001
5,2,1,0,1,4,2,6,12,2019,6,0,21,0,900,2376,2375.9998
8,0,2,4,1,0,2,4,21,2019,17,0,19,35,155,1536,1536.0
4,4,3,4,1,4,4,6,15,2019,10,20,11,50,90,621,621.00006
1,0,2,0,1,3,4,3,9,2019,22,0,11,5,785,15,15.304121
5,2,1,0,1,0,2,6,6,2019,12,50,19,15,385,2376,2375.9995
4,3,0,0,0,0,3,5,9,2019,17,0,23,35,395,565,565.00104
3,3,0,4,1,2,3,4,1,2019,20,20,22,55,155,724,723.9999
4,2,1,0,1,0,2,3,3,2019,16,0,18,50,1610,2376,2376.0015
4,3,0,0,0,0,1,5,1,2019,16,30,4,40,730,979,979.0001
8,4,3,0,1,0,3,3,6,2019,15,40,22,55,435,33,33.060627
4,4,3,4,0,1,1,5,1,2019,2,55,4,20,85,621,621.0002
7,2,1,0,1,0,3,5,9,2019,17,55,22,50,295,232,231.99759
5,2,1,0,1,4,2,6,12,2019,7,30,19,0,690,2376,2375.9998
8,0,2,4,1,4,0,4,6,2019,9,45,12,35,170,1536,1536.0
1,2,1,0,1,1,4,6,1,2019,5,15,6,50,1535,16,15.996816
4,2,1,1,1,4,0,6,15,2019,9,25,12,35,1630,41,40.99934
4,2,1,0,0,2,2,3,9,2019,20,50,18,50,1320,2376,2376.0
3,0,2,4,1,2,1,4,9,2019,21,15,0,15,180,1536,1536.0001
4,2,1,0,0,3,2,3,27,2019,23,5,19,45,1240,2376,2375.9958
1,2,1,1,1,3,2,6,1,2019,22,0,19,15,1275,44,44.002323
4,3,0,0,0,0,3,5,15,2019,16,30,23,35,425,979,978.99963
3,2,1,0,1,4,0,3,6,2019,7,30,15,30,480,2376,2375.9998
4,0,2,4,0,4,4,4,21,2019,8,20,11,20,180,1536,1536.0001
3,2,1,0,1,4,0,4,15,2019,7,35,16,10,515,326,325.99988
3,3,0,4,1,3,1,4,24,2019,22,15,0,50,155,724,724.0
3,4,3,4,1,0,0,5,9,2019,12,0,13,30,90,621,621.00006
1,2,1,4,1,0,0,5,9,2019,14,10,17,10,180,213,212.99782
4,2,1,0,0,2,2,6,6,2019,19,45,19,0,1395,2376,2376.0
1,3,0,0,1,2,4,5,6,2019,19,0,9,50,890,53,53.01967
7,4,3,4,2,0,0,3,15,2019,13,10,14,30,80,621,621.00037
4,3,0,0,0,4,4,5,6,2019,6,30,8,15,1545,979,978.9995
4,2,1,0,0,0,1,6,9,2019,14,0,4,25,865,2376,2375.9998
0,0,2,4,1,1,4,5,27,2019,4,55,7,45,170,1536,1535.9998
4,3,0,0,0,2,4,5,21,2019,20,0,9,20,800,979,979.0001
5,2,1,0,1,4,2,5,21,2019,7,30,19,0,690,2376,2375.9998
3,2,1,0,1,4,2,3,27,2019,9,10,21,0,710,2376,2375.9998
3,3,0,4,1,0,2,3,18,2019,17,15,19,55,160,724,723.9999
1,0,2,4,1,0,2,5,21,2019,17,0,19,50,170,1536,1536.001
1,3,0,0,1,0,0,3,24,2019,12,0,13,40,1540,50,50.075474
3,0,2,4,1,0,0,3,24,2019,13,0,15,50,170,1536,1536.0001
1,4,3,4,1,2,2,4,1,2019,19,30,20,45,75,621,621.00037
5,2,1,1,1,0,1,6,1,2019,15,5,1,30,625,90,89.998604
4,2,1,0,0,2,0,5,27,2019,19,15,12,35,1040,2376,2376.0012
4,2,1,0,0,1,2,5,27,2019,2,15,19,0,1005,2376,2376.0
4,2,1,0,0,1,1,6,3,2019,2,15,4,25,1570,2376,2376.0007
5,2,1,0,1,0,1,6,6,2019,15,15,1,30,615,2376,2375.9995
5,2,1,0,1,2,1,6,3,2019,18,15,1,30,435,2376,2375.9998
3,4,3,4,1,4,4,5,1,2019,9,10,10,40,90,621,620.9998
4,2,1,0,1,4,2,5,9,2019,10,0,19,0,540,2376,2375.9998
5,2,1,0,1,4,1,6,1,2019,10,0,1,30,930,2376,2375.9998
3,3,0,0,1,4,0,5,6,2019,8,10,13,0,290,65,64.996056
1,2,1,0,1,3,2,3,21,2019,23,0,19,15,1215,2376,2376.0017
1,2,1,1,1,0,2,3,21,2019,12,55,19,15,1820,37,36.99866
4,2,1,1,1,4,1,6,27,2019,9,25,4,25,1140,41,40.998867
7,4,3,4,1,4,4,3,9,2019,8,50,10,15,85,621,620.99994
5,2,1,0,1,4,2,5,15,2019,6,0,21,0,900,2376,2375.9998
4,3,0,0,0,0,2,6,12,2019,16,30,18,15,1545,979,978.9998
4,3,0,0,0,0,4,5,1,2019,17,0,9,45,1005,565,565.00024
0,2,1,0,1,4,3,6,3,2019,7,55,22,25,870,232,231.99957
4,2,1,0,1,0,2,6,9,2019,13,0,19,0,360,2376,2376.0
1,3,0,1,1,4,3,4,1,2019,9,50,23,15,805,38,38.01172
4,2,1,1,1,1,2,6,24,2019,5,30,19,0,810,183,182.99338
4,3,0,0,1,0,3,6,6,2019,14,5,23,35,570,979,979.0
7,3,0,4,1,4,4,6,21,2019,6,55,9,30,155,724,723.99994
4,2,1,0,1,4,2,6,24,2019,9,0,19,0,600,2376,2375.9998
3,2,1,0,1,0,1,5,9,2019,17,30,1,30,480,2376,2375.9998
4,2,1,1,1,2,1,3,21,2019,18,25,4,25,2040,27,27.081131
4,3,0,0,0,0,0,5,1,2019,16,30,12,0,1170,979,979.0001
1,3,0,1,1,0,4,5,9,2019,14,30,8,55,1105,10,10.001997
4,4,3,4,1,1,1,5,1,2019,2,55,4,20,85,621,621.0002
5,2,1,0,1,4,1,5,21,2019,9,45,0,55,910,326,325.99924
4,3,0,0,0,0,0,6,6,2019,17,0,14,25,1285,565,565.00055
5,2,1,0,0,4,2,5,27,2019,7,5,19,15,730,2376,2375.9998
7,3,0,4,1,3,1,4,6,2019,22,20,0,40,140,724,724.00006
4,3,0,0,0,2,4,5,15,2019,21,10,10,5,775,979,978.99994
3,0,2,4,1,2,3,3,9,2019,20,0,22,55,175,1536,1535.9999
7,3,0,4,2,4,4,6,9,2019,6,55,9,30,155,724,723.99994
2,2,1,0,1,0,2,3,6,2019,14,10,19,20,310,2376,2376.0007
5,2,1,0,1,0,2,5,6,2019,13,0,21,0,480,2376,2376.0
4,2,1,1,1,3,1,6,27,2019,23,5,4,25,1760,144,144.00044
3,3,0,4,1,0,0,4,9,2019,15,15,17,45,150,724,723.9999
4,0,2,4,1,4,4,6,18,2019,8,20,11,20,180,1536,1536.0001
4,2,1,1,0,0,2,6,27,2019,13,25,19,0,1775,144,144.00018
1,2,1,1,1,0,2,6,3,2019,12,55,19,15,1820,37,37.005848
4,0,2,4,0,0,2,4,15,2019,17,45,20,45,180,1536,1536.0
4,2,1,0,0,0,2,5,21,2019,14,0,19,0,300,2376,2376.0
4,4,3,0,1,0,0,3,6,2019,17,0,16,50,1430,33,33.019695
1,0,2,0,1,4,4,3,9,2019,6,50,8,50,1560,37,36.984947
3,3,0,4,1,2,3,4,12,2019,20,20,22,55,155,724,723.9999
3,1,4,4,1,4,0,3,15,2019,11,35,14,0,145,381,381.00015
3,1,4,4,1,1,4,6,12,2019,5,15,7,40,145,381,381.00012
1,2,1,1,1,0,4,6,24,2019,13,15,9,25,1210,83,82.99878
4,3,0,0,1,4,2,6,12,2019,6,30,19,50,800,979,978.99963
